auction_id,auction_house,auction_name,auction_location,auction_date,title,image_url,lot,year_of_creation,medium,material,size,estimate_min,estimate_max,sold_for,status,artist_name,category,nationality,gender,year_of_birth,year_of_death
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51146.jpg,67,1953,Pen and ink,paper,14 X 8.25 Inches,400000,500000,690000,sold,Nandalal Bose,pre-modern,indian,M,1882,1966
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51147.jpg,68,1959,Ink,paper,10 X 13 Inches,400000,500000,442500,sold,Nandalal Bose,pre-modern,indian,M,1882,1966
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51148.jpg,69,Circa 1920s,Watercolour,paper,12 X 9 Inches,1200000,1500000,1755000,sold,Gaganendranath Tagore,pre-modern,indian,M,1867,1938
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51149.jpg,70,Circa 1940s,Watercolour and ink,paper,7.75 X 5 Inches,300000,500000,427500,sold,Benode Behari Mukherjee,pre-modern,indian,M,1904,1980
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51150.jpg,71,1957,Watercolour,paper,12.25 X 16.25 Inches,400000,600000,427500,sold,Benode Behari Mukherjee,pre-modern,indian,M,1904,1980
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51151.jpg,72,,Lacsit,board,14.25 X 11.25 Inches,800000,1000000,0,bought-in,Asit Kumar Haldar,pre-modern,indian,M,1890,1964
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51152.jpg,73,,Gouache and felt tip pen,paper pasted on mount board,7.25 X 7 Inches,1500000,2000000,2115000,sold,K G Subramanyan,modern,indian,M,1924,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51153.jpg,74,1960,Oil,board,13.75 X 10.25 Inches,225000,375000,225000,sold,Sadanand K Bakre,modern,indian,M,1920,2007
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51154.jpg,75,1961,Oil,board,14.25 X 11 Inches,225000,375000,270000,sold,Sadanand K Bakre,modern,indian,M,1920,2007
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51155.jpg,76,1992,Pastel,paper pasted on cardboard,29.25 X 19 Inches,600000,800000,2070000,sold,Bikash Bhattacharjee,modern,indian,M,1940,2006
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51156.jpg,77,1990,Bronze,,8.75 X 3.25 Inches,300000,500000,427500,sold,Sarbari Roy Chowdhury,modern,indian,M,1933,2012
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51157.jpg,78,1990,"Burnt wood, leather, cowrie shells and ceramic beads",,35.75 X 33 Inches,1400000,1600000,1680300,sold,Satish Gujral,modern,indian,M,1925,2020
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51158.jpg,79,1975,Bronze,,20.5 X 13.5 Inches,1000000,1500000,1200600,sold,Prodosh Dasgupta,pre-modern,indian,M,1912,1991
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51159.jpg,80,2016,Bronze,,32.25 X 26.25 Inches,2000000,3000000,2700000,sold,Krishen Khanna,modern,indian,M,1925,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51160.jpg,81,2006,Bronze,,33.5 X 8 Inches,1200000,1500000,2055000,sold,Himmat Shah,modern,indian,M,1933,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51161.jpg,82,1982,Oil,canvas,31.75 X 41.5 Inches,5000000,7000000,6600000,sold,Jagdish Swaminathan,modern,indian,M,1928,1993
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51162.jpg,83,1969,Oil,canvas,16 X 12.75 Inches,1500000,2000000,0,bought-in,S H Raza,modern,indian,M,1922,2016
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51163.jpg,84,1984,Acrylic and oil finish,board,23.5 X 35.5 Inches,3500000,4500000,3750300,sold,F N Souza,modern,indian,M,1924,2002
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51164.jpg,85,1996,Acrylic,canvas,22.5 X 18.5 Inches,2500000,3500000,3645000,sold,F N Souza,modern,indian,M,1924,2002
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51165.jpg,86,1983,Dry pigments with oil and acrylic,canvas,52.25 X 48.25 Inches,3000000,4000000,0,bought-in,Natvar Bhavsar,modern,indian,M,1934,0
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51166.jpg,87,1970,Oil,canvas,55 X 38.25 Inches,1875000,2625000,2250000,sold,Biren De,modern,indian,M,1926,2011
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51167.jpg,88,1966,Oil,canvas,29.25 X 24.25 Inches,900000,1125000,1350000,sold,B Prabha,modern,indian,F,1933,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51168.jpg,89,1985,Oil,canvas,29.75 X 39.75 Inches,1350000,1650000,1350000,sold,B Prabha,modern,indian,F,1933,2001
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51169.jpg,90,1962,Oil,board,35.5 X 23.5 Inches,450000,600000,585000,sold,Lance Ribeiro,modern,indian,M,1933,2010
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51170.jpg,91,2005,Oil,canvas,47.5 X 71.75 Inches,700000,900000,915000,sold,K M Adimoolam,modern,indian,M,1938,2008
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51171.jpg,92,2004,Oil,canvas,41.5 X 23.75 Inches,3500000,4500000,3750300,sold,Akbar Padamsee,modern,indian,M,1928,2020
1,Saffronart,MODERN AND CONTEMPORARY SOUTH ASIAN ART AND ANTIQUITIES,mumbai,2022-04-07,Untitled,https://cdn.arteryindia.com/images/thumbnails/51172.jpg,93,1962,Oil,canvas,35.5 X 40.75 Inches,750000,1125000,900000,sold,G R Santosh,modern,indian,M,1929,1997
